Id,MSSubClass,LotArea,Neighborhood,HouseStyle,OverallQual,OverallCond,YearBuilt,RoofStyle,ExterQual,BsmtQual,TotalBsmtSF,CentralAir,Electrical,GrLivArea,FullBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Fireplaces,GarageCars,GarageArea,PoolArea,MoSold,YrSold,SaleType,SaleCondition
2300,60,14277,NridgHt,2Story,8,5,2003,Gable,Gd,Ex,1317,Y,SBrkr,2385,2,3,1,Gd,7,1,3,818,0,1,2007,WD,Normal
2301,60,12568,NridgHt,2Story,8,5,2007,Hip,Gd,Ex,895,Y,SBrkr,1818,2,3,1,Ex,8,1,3,774,0,8,2007,New,Partial
2302,20,9926,NridgHt,1Story,7,5,2005,Gable,Gd,Gd,1614,Y,SBrkr,1614,2,3,1,Gd,7,0,3,878,0,5,2007,WD,Normal
2303,20,9254,NridgHt,1Story,8,5,2005,Gable,Gd,Gd,1721,Y,SBrkr,1721,2,3,1,Gd,7,0,2,554,0,1,2007,WD,Normal
2304,60,10732,NridgHt,2Story,8,5,2006,Gable,Gd,Gd,1298,Y,SBrkr,1828,2,3,1,Gd,7,0,3,876,0,2,2007,New,Partial
2305,120,3901,NridgHt,1Story,6,5,2005,Gable,Gd,Gd,1302,Y,SBrkr,1302,1,1,1,Gd,5,1,2,631,0,8,2007,New,Partial
2306,120,3903,NridgHt,1Story,6,5,2005,Gable,Gd,Gd,1302,Y,SBrkr,1302,1,1,1,Gd,5,1,2,631,0,5,2007,WD,Normal
2307,120,6289,NridgHt,1Story,6,5,2005,Gable,Gd,Gd,1362,Y,SBrkr,1362,2,2,1,Gd,6,1,2,460,0,6,2007,WD,Normal
2308,120,4590,NridgHt,1Story,8,5,2006,Gable,Gd,Gd,1554,Y,SBrkr,1554,2,2,1,Gd,6,1,2,627,0,5,2007,CWD,Normal
2309,120,7841,NridgHt,1Story,9,5,2005,Hip,Ex,Ex,1577,Y,SBrkr,1577,2,2,1,Ex,6,1,2,564,0,5,2007,WD,Normal
2310,120,6240,NridgHt,1Story,8,5,2006,Hip,Gd,Gd,1324,Y,SBrkr,1324,2,2,1,Gd,6,1,2,550,0,9,2007,New,Partial
2311,120,3242,NridgHt,1Story,7,5,2003,Gable,Gd,Gd,1405,Y,SBrkr,1405,2,2,1,Gd,6,1,2,478,0,3,2007,WD,Normal
2312,60,15810,Gilbert,2Story,6,5,2007,Gable,Gd,Gd,768,Y,SBrkr,1496,3,3,1,Gd,7,0,2,572,0,5,2007,New,Partial
2313,60,10237,Gilbert,2Story,6,5,2005,Gable,Gd,Gd,768,Y,SBrkr,1536,2,3,1,Gd,6,1,2,400,0,6,2007,WD,Normal
2314,60,13204,Gilbert,2Story,7,5,2006,Gable,TA,Gd,608,Y,SBrkr,1458,2,3,1,Gd,6,0,2,454,0,5,2007,New,Partial
2315,60,8857,Gilbert,2Story,6,5,2006,Gable,Gd,Gd,738,Y,SBrkr,1495,2,3,1,Gd,7,1,2,440,0,3,2007,New,Partial
2316,60,9729,Gilbert,2Story,6,5,2006,Gable,Gd,Gd,698,Y,SBrkr,1746,2,3,1,Gd,6,1,3,350,0,6,2007,New,Partial
2317,20,12216,Gilbert,1Story,6,5,2005,Gable,TA,Gd,1326,Y,SBrkr,1326,2,3,1,Gd,6,0,2,388,0,6,2007,WD,Normal
2318,60,8229,Gilbert,2Story,6,5,2007,Gable,Gd,Gd,752,Y,SBrkr,1504,2,3,1,Gd,6,0,2,440,0,12,2007,New,Partial
2319,60,7713,Gilbert,2Story,7,5,2007,Gable,Gd,Gd,728,Y,SBrkr,1456,2,3,1,Gd,7,0,2,400,0,7,2007,New,Partial
2320,20,7697,Gilbert,1Story,7,6,2007,Gable,Gd,Gd,1246,Y,SBrkr,1258,2,3,1,Gd,6,0,2,462,0,8,2007,New,Partial
2321,120,3621,Blmngtn,1Story,8,5,2003,Hip,Gd,Gd,1406,Y,SBrkr,1589,2,2,1,Gd,7,1,3,630,0,11,2007,WD,Normal
2322,20,3710,Blmngtn,1Story,7,5,2007,Gable,Gd,Gd,1266,Y,SBrkr,1266,2,2,1,Gd,6,1,2,388,0,8,2007,New,Partial
2323,80,16219,Gilbert,SLvl,7,5,2004,Gable,Gd,Gd,835,Y,SBrkr,1119,2,2,1,Gd,5,0,2,437,0,4,2007,WD,Normal
2324,80,11084,Gilbert,SLvl,7,5,2004,Gable,Gd,Gd,384,Y,SBrkr,1374,2,3,1,Gd,8,1,2,400,0,6,2007,WD,Family
2325,20,10936,Gilbert,1Story,7,5,2006,Gable,Gd,Gd,1510,Y,SBrkr,1525,2,3,1,Gd,6,1,2,534,0,4,2007,New,Partial
2326,80,11950,Gilbert,SLvl,7,5,2003,Gable,Gd,Gd,384,Y,SBrkr,1394,2,3,1,Gd,7,1,2,400,0,10,2007,WD,Normal
2327,60,7875,Gilbert,2Story,7,5,2003,Gable,Gd,Gd,847,Y,SBrkr,1948,2,4,1,Gd,8,1,2,434,0,7,2007,WD,Normal
2328,60,8740,Gilbert,2Story,7,5,2002,Gable,Gd,Gd,854,Y,SBrkr,1995,2,4,1,Gd,8,1,2,435,0,7,2007,WD,Normal
2329,60,9487,Gilbert,2Story,6,5,2000,Gable,TA,Gd,915,Y,SBrkr,1690,2,3,1,TA,7,1,2,442,0,6,2007,WD,Normal
2330,60,9649,Gilbert,2Story,6,5,1999,Gable,TA,Gd,941,Y,SBrkr,1644,2,3,1,TA,7,1,2,460,0,5,2007,WD,Normal
2331,60,12191,NoRidge,2Story,8,5,1997,Hip,Gd,Gd,1779,Y,SBrkr,2551,2,4,1,Gd,8,2,3,925,0,6,2007,WD,Normal
2332,60,10557,NoRidge,2Story,9,5,1998,Gable,Gd,Ex,1408,Y,SBrkr,3078,2,4,1,Gd,9,1,3,806,0,7,2007,WD,Normal
2333,60,11002,NoRidge,2Story,8,5,1998,Gable,Gd,Gd,1389,Y,SBrkr,2582,2,4,1,Gd,9,1,3,758,0,1,2007,WD,Normal
2334,60,10790,NoRidge,2Story,7,5,1998,Gable,Gd,Gd,1066,Y,SBrkr,2385,2,4,1,Gd,8,1,3,600,0,5,2007,WD,Normal
2335,60,11762,NoRidge,2Story,8,5,1992,Gable,Gd,Ex,1105,Y,SBrkr,2202,2,4,1,Gd,9,1,2,517,0,9,2007,WD,Normal
2336,60,9044,NoRidge,2Story,8,5,1996,Gable,Gd,Gd,1325,Y,SBrkr,2538,2,4,1,Gd,8,1,3,933,0,5,2007,WD,Normal
2337,20,9910,Somerst,1Story,7,6,2007,Gable,Gd,Gd,1369,Y,SBrkr,1369,2,3,1,Gd,5,0,2,605,0,9,2007,New,Partial
2338,20,11830,Somerst,1Story,8,5,2007,Gable,Gd,Gd,1542,Y,SBrkr,1542,2,3,1,Gd,6,1,3,852,0,7,2007,New,Partial
2339,20,10612,Somerst,1Story,8,5,2006,Gable,Gd,Gd,1524,Y,SBrkr,1534,2,3,1,Gd,7,1,2,484,0,1,2007,WD,Family
2340,20,12291,Somerst,1Story,10,5,2007,Hip,Ex,Ex,1966,Y,SBrkr,1966,2,1,1,Ex,6,1,3,1092,0,10,2007,New,Partial
2341,20,9965,Somerst,1Story,7,5,2007,Gable,Gd,Gd,1528,Y,SBrkr,1528,3,3,1,Gd,6,1,2,480,0,9,2007,New,Partial
2342,20,8847,Somerst,1Story,8,5,2005,Gable,Gd,Gd,1538,Y,SBrkr,1538,2,3,1,Gd,7,0,2,484,0,12,2007,WD,Normal
2343,20,8251,Somerst,1Story,7,5,2005,Gable,Gd,Gd,1494,Y,SBrkr,1506,2,3,1,Gd,7,1,2,672,0,4,2007,WD,Normal
2344,60,9605,Somerst,2Story,7,5,2006,Gable,Gd,Gd,982,Y,SBrkr,1977,2,3,1,Gd,7,0,3,574,0,7,2007,WD,Family
2345,60,8778,Somerst,2Story,8,5,2006,Gable,Gd,Gd,1302,Y,SBrkr,1830,2,3,1,Gd,7,0,3,859,0,3,2007,WD,Normal
2346,20,8640,Somerst,1Story,8,5,2007,Gable,Gd,Gd,1338,Y,SBrkr,1338,2,3,1,Gd,6,0,2,598,0,11,2007,New,Partial
2347,20,9000,Somerst,1Story,7,5,2006,Gable,Gd,Gd,1335,Y,SBrkr,1335,2,3,1,Gd,6,0,2,575,0,6,2007,New,Partial
2348,60,8640,Somerst,2Story,8,5,2007,Gable,Gd,Gd,896,Y,SBrkr,1792,2,3,1,Gd,8,0,2,590,0,11,2007,New,Partial
2349,60,10411,Somerst,2Story,5,5,2007,Gable,Gd,Gd,725,Y,SBrkr,1588,3,3,1,Gd,8,0,2,561,0,7,2007,New,Partial
2350,60,12217,Somerst,2Story,8,5,2007,Hip,Gd,Ex,955,Y,SBrkr,1880,2,3,1,Ex,8,1,3,880,0,12,2007,New,Partial
2351,20,10440,Somerst,1Story,8,5,2007,Gable,Ex,Gd,1574,Y,SBrkr,1584,2,2,1,Ex,6,1,2,594,0,5,2007,New,Partial
2352,20,11824,Somerst,1Story,8,5,2006,Gable,Gd,Gd,1685,Y,SBrkr,1685,2,2,1,Gd,5,1,3,658,0,4,2007,WD,Normal
2353,60,10625,Somerst,2Story,6,5,2004,Gable,Gd,Gd,1158,Y,SBrkr,2443,2,4,1,Gd,9,1,3,744,0,6,2007,WD,Normal
2354,20,7500,SawyerW,1Story,6,5,2006,Gable,TA,Gd,1100,Y,SBrkr,1100,1,3,1,TA,6,0,0,0,0,6,2007,New,Partial
2355,20,7500,SawyerW,1Story,7,5,2006,Gable,Gd,Gd,1143,Y,SBrkr,1143,1,3,1,Gd,5,0,0,0,0,10,2007,WD,Normal
2356,20,12450,SawyerW,1Story,5,5,2003,Gable,Gd,Gd,1094,Y,SBrkr,1094,1,3,1,Gd,6,0,2,576,0,5,2007,WD,Normal
2357,20,7441,SawyerW,1Story,7,5,2006,Gable,Gd,Gd,1461,Y,SBrkr,1486,2,3,1,Gd,7,0,2,566,0,6,2007,WD,Normal
2358,60,11613,SawyerW,2Story,6,5,1993,Gable,Gd,Gd,864,Y,SBrkr,1820,2,3,1,Gd,7,0,2,492,0,5,2007,WD,Normal
2359,160,8012,SawyerW,2Story,6,5,1980,Gable,TA,TA,630,Y,SBrkr,1266,1,2,1,TA,5,2,1,283,0,7,2007,WD,Normal
2360,20,6285,Sawyer,1Story,5,5,1977,Gable,TA,Gd,894,Y,SBrkr,894,1,2,1,TA,5,0,1,308,0,3,2007,WD,Normal
2361,20,7476,Sawyer,1Story,5,7,1968,Gable,TA,TA,1040,Y,SBrkr,1040,1,3,1,TA,5,0,2,686,0,6,2007,WD,Normal
2362,60,19522,Veenker,2Story,7,5,1990,Gable,Gd,Gd,1223,Y,SBrkr,2503,2,3,1,Gd,7,1,2,564,0,2,2007,WD,Normal
2363,20,10751,Sawyer,1Story,5,5,1974,Gable,TA,Fa,1037,Y,SBrkr,1037,1,2,1,TA,5,0,2,431,0,8,2007,WD,Normal
2364,20,12712,Sawyer,1Story,6,7,1973,Gable,TA,Gd,1044,Y,SBrkr,1055,1,2,1,Gd,5,1,2,542,0,1,2007,WD,Abnorml
2365,120,4379,Somerst,1Story,8,5,2004,Gable,Gd,Gd,1378,Y,SBrkr,1378,2,2,1,Gd,6,1,2,540,0,7,2007,WD,Normal
2366,120,3523,Somerst,1Story,8,5,2006,Gable,Gd,Gd,1141,Y,SBrkr,1151,2,2,1,Gd,5,0,2,484,0,2,2007,New,Partial
2367,120,3784,Somerst,1Story,8,5,2006,Gable,Gd,Gd,1511,Y,SBrkr,1565,2,2,1,Gd,5,0,2,476,0,2,2007,New,Partial
2368,120,3606,Somerst,1Story,7,5,2006,Gable,Gd,Ex,1352,Y,SBrkr,1352,2,2,1,Gd,5,1,2,466,0,8,2007,New,Partial
2369,120,5330,Somerst,1Story,8,5,2006,Gable,Gd,Gd,1550,Y,SBrkr,1550,2,2,1,Gd,5,0,2,528,0,7,2007,New,Partial
2370,160,2280,Somerst,2Story,6,5,1999,Gable,TA,Gd,744,Y,SBrkr,1501,2,3,1,TA,6,1,2,440,0,9,2007,WD,Normal
2371,160,2117,Somerst,2Story,6,5,2000,Gable,Gd,Gd,756,Y,SBrkr,1573,2,3,1,Gd,4,0,2,440,0,9,2007,WD,Normal
2372,20,7321,Somerst,1Story,7,5,1999,Gable,Gd,Gd,1339,Y,SBrkr,1358,2,3,1,Gd,5,0,2,625,0,12,2007,COD,Normal
2373,60,8010,Somerst,2Story,8,5,2003,Hip,Gd,Ex,1054,Y,SBrkr,2048,2,3,1,Gd,8,2,2,552,0,8,2007,WD,Normal
2374,60,8413,Somerst,2Story,8,5,1998,Gable,Gd,Ex,1220,Y,SBrkr,2362,2,3,1,Gd,8,2,2,1105,0,6,2007,WD,Normal
2375,120,9466,Veenker,1Story,8,5,1994,Gable,Gd,Gd,1494,Y,SBrkr,1494,1,1,1,Gd,5,1,2,478,0,5,2007,WD,Normal
2376,20,12000,Veenker,1Story,7,6,1980,Hip,Gd,Gd,2002,Y,SBrkr,2362,2,3,1,Gd,8,1,2,546,0,3,2007,WD,Normal
2377,20,17778,Veenker,1Story,8,5,1981,Hip,Gd,Gd,2461,Y,SBrkr,2497,2,2,1,Gd,7,2,2,676,0,3,2007,WD,Normal
2378,20,11700,NWAmes,1Story,6,6,1968,Gable,TA,TA,912,Y,SBrkr,1152,1,3,1,TA,7,0,2,412,0,9,2007,CWD,Normal
2379,60,8000,NWAmes,2Story,6,6,1970,Gable,TA,TA,1008,Y,SBrkr,2411,2,4,1,TA,8,1,2,570,0,6,2007,WD,Normal
2380,85,8723,NWAmes,SFoyer,6,6,1969,Gable,TA,Gd,973,Y,SBrkr,1082,1,3,1,TA,6,0,2,480,0,1,2007,WD,Normal
2381,20,11700,NWAmes,1Story,6,5,1968,Gable,TA,Gd,1295,Y,SBrkr,1295,1,3,1,TA,6,0,2,528,0,4,2007,WD,Normal
2382,20,11358,NWAmes,1Story,7,7,1972,Hip,TA,TA,1124,Y,SBrkr,1610,2,3,1,Gd,8,1,2,515,0,5,2007,WD,Normal
2383,20,9547,NWAmes,1Story,7,6,1993,Gable,TA,Gd,1594,Y,SBrkr,1594,2,2,1,Gd,6,1,2,472,0,7,2007,WD,Normal
2384,60,10530,NWAmes,2Story,7,6,1993,Gable,Gd,Gd,1148,Y,SBrkr,2075,2,3,1,Gd,8,1,2,473,0,8,2007,WD,Normal
2385,20,10738,NWAmes,1Story,6,7,1966,Hip,TA,TA,1093,Y,SBrkr,1093,2,3,1,TA,6,1,2,484,0,11,2007,WD,Normal
2386,20,10800,NWAmes,1Story,6,5,1963,Gable,TA,TA,1052,Y,SBrkr,1052,1,3,1,TA,6,0,1,311,0,2,2007,COD,Normal
2387,20,8050,NAmes,1Story,5,6,1967,Gable,TA,TA,949,Y,SBrkr,1107,1,3,1,Gd,5,0,1,308,0,3,2007,WD,Normal
2388,90,10899,NAmes,1Story,4,5,1964,Gable,TA,NA,0,N,SBrkr,1224,2,2,2,TA,8,0,3,530,0,4,2007,WD,Normal
2389,20,7450,NAmes,1Story,5,5,1956,Hip,TA,TA,894,Y,SBrkr,1074,1,2,1,Gd,6,1,2,396,0,1,2007,WD,Normal
2390,20,14357,NAmes,1Story,5,5,1961,Hip,TA,TA,864,Y,SBrkr,1187,1,2,1,TA,6,1,2,440,0,8,2007,CWD,Normal
2391,20,8243,NAmes,1Story,5,7,1961,Gable,TA,TA,964,Y,SBrkr,964,1,3,1,TA,5,1,2,784,0,2,2007,WD,Normal
2392,20,8680,NAmes,1Story,5,7,1960,Hip,TA,TA,894,Y,SBrkr,894,1,3,1,TA,5,0,1,312,0,1,2007,WD,Normal
2393,20,8800,NAmes,1Story,7,6,1966,Hip,TA,TA,1174,Y,SBrkr,1200,2,3,1,TA,6,1,2,440,0,10,2007,CWD,Normal
2394,80,9200,NAmes,SLvl,6,5,1965,Gable,TA,TA,1042,Y,SBrkr,1042,2,3,1,TA,5,0,2,440,0,5,2007,WD,Normal
2395,60,8800,NAmes,2Story,6,7,1964,Gable,TA,TA,845,Y,SBrkr,2154,2,5,1,TA,8,1,2,539,0,7,2007,WD,Normal
2396,20,11382,NAmes,1Story,6,5,1964,Gable,TA,TA,1130,Y,SBrkr,1374,1,3,1,TA,7,1,1,286,0,8,2007,WD,Normal
2397,20,22002,NAmes,1Story,6,7,1959,Gable,TA,TA,1592,Y,SBrkr,1652,1,3,1,Gd,6,1,2,510,0,7,2007,WD,Normal
2398,45,12172,NAmes,1.5Unf,5,7,1940,Gable,TA,TA,822,Y,SBrkr,908,1,2,1,TA,4,0,2,512,0,10,2007,WD,Normal
2399,20,5000,BrkSide,1Story,3,3,1946,Gable,Fa,Fa,666,N,SBrkr,666,1,2,1,Gd,4,0,0,0,0,4,2007,WD,Normal
2400,50,3500,BrkSide,1.5Fin,3,5,1945,Gable,TA,TA,370,N,FuseA,670,1,2,1,Fa,4,0,0,0,0,7,2007,WD,Normal
2401,20,5175,BrkSide,1Story,5,8,1958,Gable,TA,TA,808,Y,SBrkr,808,1,2,1,TA,5,0,1,308,0,7,2007,COD,Normal
2402,20,9600,NAmes,1Story,5,6,1955,Hip,TA,TA,1078,Y,SBrkr,1150,1,2,1,TA,6,0,1,288,0,10,2007,WD,Normal
2403,90,8668,NAmes,1Story,5,5,1968,Gable,TA,TA,1560,Y,SBrkr,1560,2,4,2,TA,8,0,3,792,0,5,2007,WD,Normal
2404,85,10050,NAmes,SFoyer,5,6,1966,Gable,TA,TA,793,Y,SBrkr,1280,2,3,1,TA,6,1,2,432,0,6,2007,WD,Normal
2405,80,9600,NAmes,SLvl,6,5,1961,Hip,TA,TA,1218,Y,SBrkr,1254,1,3,1,TA,6,1,2,525,0,5,2007,WD,Normal
2406,20,8760,NAmes,1Story,6,7,1957,Gable,TA,TA,936,Y,SBrkr,936,1,2,1,Gd,4,0,1,315,0,9,2007,WD,Normal
2407,20,6860,NAmes,1Story,5,6,1956,Gable,TA,TA,1008,Y,SBrkr,1008,1,3,1,Fa,6,0,1,308,0,12,2007,WD,Normal
2408,20,8250,NAmes,1Story,5,7,1963,Gable,TA,TA,1053,Y,SBrkr,1053,1,3,1,Gd,6,0,2,692,0,7,2007,WD,Normal
2409,20,9100,NAmes,1Story,5,5,1960,Hip,TA,TA,1144,Y,SBrkr,1144,1,3,1,TA,6,1,1,336,0,6,2007,WD,Normal
2410,20,9736,NAmes,1Story,6,6,1957,Gable,TA,TA,1331,Y,SBrkr,1721,1,4,1,TA,8,3,2,464,0,4,2007,WD,Normal
2411,20,9770,NAmes,1Story,5,5,1957,Gable,TA,TA,922,Y,FuseA,922,1,2,1,TA,5,0,1,308,0,4,2007,WD,Normal
2412,20,12198,NAmes,1Story,5,6,1955,Gable,TA,TA,1204,Y,SBrkr,1411,1,3,1,TA,7,1,1,310,0,6,2007,COD,Normal
2413,20,10050,NAmes,1Story,5,5,1955,Hip,TA,TA,1216,Y,SBrkr,1216,1,3,1,TA,5,0,1,336,0,8,2007,WD,Normal
2414,20,11556,NAmes,1Story,5,9,1953,Gable,TA,TA,864,Y,SBrkr,1154,1,3,1,Ex,6,0,1,336,0,7,2007,WD,Normal
2415,90,8078,NAmes,1Story,5,5,1958,Hip,TA,TA,1560,Y,SBrkr,1560,2,4,2,TA,8,0,2,484,0,12,2007,WD,Normal
2416,20,10950,NAmes,1Story,6,6,1952,Hip,TA,TA,948,Y,SBrkr,948,1,2,1,TA,5,0,2,410,0,4,2007,WD,Normal
2417,20,7942,NAmes,1Story,6,7,1953,Hip,TA,TA,1040,Y,FuseF,1040,1,3,1,TA,6,0,1,293,0,6,2007,WD,Normal
2418,20,8540,NAmes,1Story,5,8,1956,Gable,TA,TA,925,Y,SBrkr,925,1,3,1,Gd,5,0,1,252,0,6,2007,WD,Normal
2419,50,7150,NAmes,1.5Fin,4,4,1955,Gable,TA,TA,1190,Y,SBrkr,1540,1,4,1,Fa,7,0,1,352,0,8,2007,WD,Normal
2420,20,8400,NAmes,1Story,5,5,1955,Gable,TA,TA,923,Y,SBrkr,925,1,3,1,TA,5,2,1,390,0,3,2007,WD,Normal
2421,20,9532,NAmes,1Story,4,6,1953,Gable,TA,TA,1105,Y,SBrkr,1647,1,3,1,TA,6,1,1,280,368,2,2007,WD,Normal
2422,20,15783,OldTown,1Story,5,5,1952,Gable,TA,TA,924,Y,SBrkr,924,1,2,1,TA,6,0,1,420,0,6,2007,WD,Normal
2423,50,14190,OldTown,1.5Fin,4,7,1890,Gable,Gd,Fa,925,Y,SBrkr,1544,2,3,1,TA,7,0,0,0,0,4,2007,WD,Normal
2424,50,12099,NAmes,1.5Fin,5,6,1953,Gable,TA,TA,1216,Y,SBrkr,1728,1,3,1,TA,7,1,1,371,0,6,2007,WD,Normal
2425,70,21281,NAmes,2Story,5,4,1935,Gable,TA,TA,666,Y,SBrkr,3086,3,4,1,Gd,9,0,3,1200,0,11,2007,WD,Family
2426,50,10284,OldTown,1.5Fin,4,7,1925,Gable,TA,TA,1151,Y,SBrkr,1281,2,1,1,TA,6,0,2,580,0,8,2007,WD,Abnorml
2427,70,10800,OldTown,2Story,5,9,1895,Gable,TA,Gd,736,Y,SBrkr,1534,1,3,1,Gd,6,0,0,0,0,7,2007,WD,Normal
2428,80,10090,NAmes,SLvl,7,5,1963,Gable,TA,TA,725,Y,SBrkr,1651,2,4,1,TA,6,2,1,276,0,10,2007,WD,Normal
2429,20,8700,NAmes,1Story,5,7,1961,Gable,TA,TA,920,Y,SBrkr,888,1,3,1,TA,5,0,1,240,0,2,2007,COD,Abnorml
2430,20,8300,NAmes,1Story,6,6,1968,Gable,TA,TA,952,Y,SBrkr,952,1,3,1,TA,5,0,1,288,0,8,2007,WD,Normal
2431,20,7200,NAmes,1Story,5,3,1950,Gable,TA,TA,864,Y,FuseA,1238,1,3,1,TA,6,1,1,357,0,11,2007,WD,Normal
2432,20,7500,NAmes,1Story,5,7,1959,Hip,TA,TA,1040,Y,SBrkr,1040,1,3,1,Gd,6,0,1,286,0,7,2007,WD,Normal
2433,20,7315,NAmes,1Story,5,6,1958,Hip,TA,TA,1170,Y,SBrkr,1170,1,3,1,TA,6,1,1,338,0,3,2007,WD,Normal
2434,20,7903,NAmes,1Story,5,5,1960,Hip,TA,TA,1242,Y,FuseA,1242,1,3,1,TA,6,0,1,324,0,5,2007,WD,Family
2435,20,8000,NAmes,1Story,5,5,1960,Hip,TA,TA,1377,Y,SBrkr,1377,1,3,1,TA,6,2,1,351,0,11,2007,WD,Normal
2436,20,7000,NAmes,1Story,5,6,1961,Gable,TA,NA,0,Y,SBrkr,925,1,3,1,TA,7,0,1,300,0,7,2007,WD,Normal
2437,20,6600,NAmes,1Story,5,5,1962,Hip,TA,TA,864,Y,SBrkr,864,1,2,1,TA,5,0,1,294,0,12,2007,WD,Normal
2438,85,6760,NAmes,SFoyer,5,5,1962,Gable,TA,TA,896,Y,SBrkr,936,1,3,1,TA,6,1,1,288,0,10,2007,WD,Normal
2439,30,6978,OldTown,1Story,5,7,1926,Gable,Gd,TA,850,Y,SBrkr,960,1,2,1,TA,5,0,2,576,0,4,2007,WD,Normal
2440,50,6000,OldTown,1.5Fin,6,6,1927,Gable,TA,TA,845,Y,SBrkr,1296,1,3,1,TA,6,0,2,576,0,7,2007,WD,Normal
2441,30,4480,OldTown,1Story,5,5,1922,Gable,TA,Fa,1022,N,FuseF,1022,1,2,1,Fa,4,1,1,184,0,2,2007,WD,Normal
2442,30,3153,OldTown,1Story,5,6,1920,Gable,TA,TA,967,Y,SBrkr,967,1,2,1,TA,5,1,1,180,0,7,2007,WD,Normal
2443,30,7200,OldTown,1Story,5,8,1940,Gable,TA,TA,808,Y,SBrkr,1072,1,2,1,TA,5,2,2,379,0,5,2007,WD,Normal
2444,50,9000,OldTown,1.5Fin,5,8,1900,Gable,TA,TA,680,Y,SBrkr,1174,1,2,1,Gd,6,1,2,576,0,6,2007,WD,Normal
2445,50,5925,OldTown,1.5Fin,4,6,1900,Gable,TA,Fa,570,N,SBrkr,1141,1,3,1,TA,6,0,1,252,0,5,2007,ConLw,Normal
2446,70,9639,OldTown,2Story,4,8,1900,Gable,TA,TA,1075,Y,SBrkr,1798,2,4,1,TA,7,0,2,342,0,5,2007,WD,Normal
2447,70,10337,OldTown,2Story,8,9,1910,Hip,Gd,TA,725,N,SBrkr,1772,2,3,1,Gd,7,0,2,816,0,5,2007,WD,Normal
2448,70,9863,OldTown,2Story,6,6,1927,Gambrel,TA,TA,728,Y,SBrkr,1642,1,4,1,TA,9,1,1,374,0,3,2007,WD,Abnorml
2449,70,4571,OldTown,2Story,5,7,1910,Gable,TA,TA,616,Y,SBrkr,1232,1,3,1,TA,6,0,2,480,0,6,2007,WD,Normal
2450,50,8398,OldTown,1.5Fin,6,8,1910,Gable,TA,Gd,926,Y,SBrkr,1650,2,3,1,TA,6,0,2,468,0,11,2007,WD,Normal
2451,70,3600,OldTown,2Story,5,7,1930,Gambrel,TA,TA,687,Y,SBrkr,1358,1,3,1,Gd,6,1,1,336,0,7,2007,WD,Partial
2452,75,13500,OldTown,2.5Unf,7,8,1879,Gable,TA,TA,819,Y,FuseA,2454,2,3,1,TA,8,1,2,576,0,2,2007,WD,Normal
2453,20,8626,OldTown,1Story,4,6,1956,Gable,TA,NA,0,Y,SBrkr,968,1,2,1,TA,5,0,1,331,0,5,2007,WD,Normal
2454,80,11800,OldTown,SLvl,4,7,1949,Gable,TA,NA,0,Y,SBrkr,1382,2,1,1,TA,6,1,1,384,0,5,2007,WD,Normal
2455,40,6854,BrkSide,1Story,5,7,1925,Gable,TA,TA,756,N,FuseA,1060,1,1,1,TA,6,1,1,308,0,8,2007,WD,Normal
2456,50,8674,BrkSide,1.5Fin,5,6,1950,Gable,TA,Fa,910,Y,SBrkr,1435,1,3,1,TA,6,0,1,308,0,3,2007,WD,Normal
2457,50,6125,BrkSide,1.5Fin,5,7,1939,Gable,TA,TA,728,Y,SBrkr,1274,2,3,1,TA,6,0,1,224,0,3,2007,CWD,Normal
2458,70,6000,BrkSide,2Story,6,6,1939,Gable,TA,TA,600,Y,SBrkr,1232,1,3,1,TA,6,2,1,217,0,2,2007,WD,Normal
2459,45,6120,BrkSide,1.5Unf,5,7,1939,Gable,Gd,TA,884,Y,SBrkr,884,1,2,1,TA,5,0,1,240,0,7,2007,WD,Normal
2460,50,6240,BrkSide,1.5Fin,6,5,1938,Gable,TA,TA,861,Y,SBrkr,1409,1,3,1,TA,6,1,2,528,0,3,2007,WD,Normal
2461,50,6240,BrkSide,1.5Fin,5,8,1939,Gable,TA,TA,672,Y,SBrkr,1322,1,4,1,TA,7,0,1,280,0,7,2007,WD,Normal
2462,50,6240,BrkSide,1.5Fin,5,7,1930,Gable,TA,TA,966,Y,SBrkr,1426,1,3,1,TA,6,1,1,230,0,7,2007,WD,Normal
2463,50,6120,BrkSide,1.5Fin,5,6,1926,Gable,TA,TA,756,Y,FuseA,1281,1,2,1,Gd,6,0,2,379,0,8,2007,WD,Normal
2464,70,7755,OldTown,2Story,6,8,1918,Gable,TA,TA,1100,Y,FuseA,2264,2,4,1,TA,8,0,1,408,0,5,2007,WD,Normal
2465,50,8850,BrkSide,1.5Fin,6,7,1920,Gable,TA,TA,768,Y,SBrkr,1376,1,3,1,Gd,7,0,2,576,0,2,2007,WD,Normal
2466,50,8550,BrkSide,1.5Fin,5,5,1926,Gable,TA,Fa,750,Y,SBrkr,1316,1,4,1,TA,7,0,2,576,0,10,2007,ConLw,Family
2467,70,5700,OldTown,2Story,7,6,1929,Gable,TA,TA,672,N,FuseA,1344,1,3,1,Gd,6,1,2,456,0,9,2007,WD,Normal
2468,45,5680,OldTown,1.5Fin,5,4,1901,Gable,TA,TA,592,N,FuseA,1173,2,3,1,TA,7,0,1,240,0,9,2007,WD,AdjLand
